1	hello what are doing today ?	i am good , i just got off work and tired , i have two jobs .	i just got done watching a horror movie	i rather read , i have read about 20 books this year .	wow ! i do love a good horror movie . loving this cooler weather	but a good movie is always good .	yes ! my son is in junior high and i just started letting him watch them too	i work in the movies as well .	neat ! ! i used to work in the human services field	yes it is neat , i stunt double , it is so much fun and hard work .	yes i bet you can get hurt . my wife works and i stay at home	nice , i only have one parent so now i help out my mom .	i bet she appreciates that very much .	she raised me right , i am just like her .	my dad was always busy working at home depot	now that i am older home depot is my toy r us .
2	hi ! how are you doing tonight ?	i am doing great . just relaxing with my two dogs .	great . in my spare time i do volunteer work .	that is neat . what kind of volunteer work do you do ?	i work in a homeless shelter in my town .	good for you . do you like vintage cars ? i have two older mustangs .	cool . not really into cars . my day job is wrestling .	cars are my thing . vintage cars . i love working on them . wrestling ? do you enjoy it ?	yes , i love the crowds , getting to know people .	i did not think about the crowd aspect of wrestling . i do not like crowds .	understood . when i need to be alone , i work out a few times each week .	i agree . working out is a great way to burn off steam . do you like country music ?	a little bit . i can get into taylor swift .	lol . she is more pop now . her old stuff was country . i like classic country .
3	hello , how are you doing ?	i love spending time with my family	that is great , me too ! i am married and my husband and i have 2 children .	so then have you ever been to disneyland ?	no , we recently purchased a new house , so we cannot afford it . have you ?	yes i love mickey mouse such a cute little rat	i enjoy going to concerts , i see the rolling stones every year .	man your lucky i am a baby delivery nurse and the pay sucks	maybe you should consider going back to school . i did . i major in economics .	i have to walk 3 miles to work to save money everyday what do you do ?	i mostly eat a fresh and raw diet , so i save on groceries .	your economic skills are amazing	thank you very much ! i am sure you are a great nurse .	i am a ok nurse i have dripped some babies though but i am getting better
4	hi how are you doing ? i am okay how about you ?	i am doing good . just sipping tea . what do you do for work ?	i used to do home health aide but now i am disabled .	i am sorry to hear that . what happened	i graduated and got my license worked a while and became i will .	so what do you do now for fun ? i like to read .	i have dogs and i walk them . and a cat .	what kind of dogs do you have ?	i enjoy reading read about michael jackson and psychology today .	i love reading . i have a big library at my house .	that is very nice i love to read to and read about journals .	i have a tough time hearing so reading is my happy place .	cool that is okay . my mom was very tough on me .	i work as a hearing impaired museum tour guide .
5	hi i dye my hair 4 times a year	do you live in the sky ? i do . in the clouds .	no i do not , i have a dream , it is to work from home	i make time stop . i have a superpower . i am a super hero .	that is really cool that you can do that	i love living in the clouds the best . do you have powers ?	no i do not , i faint when i see blood	i do not like blood . i vomit .	i went to school to be a vet , but i did not like it	i want to be a teacher when i grow up	what is your name ? are you a male or female ?	i am a girl . i do not give out my name .	i think a teacher is to tough	i like science and art .
6	hi ! do you like turtles ?	i am much more of a cat person actually	i have a turtle his name is speedy . kitties are nice too , tho !	that is an adorable name for a turtle . i have 2 cats	what are your kitties names ?	snow and winter , named after my favorite season	i like that ! i go to preschool .	oh you are so young !	how old are you ? i turned four on my birthday !	i am an old woman . i won a gold medal in 1992	wow ! ! you won gold ! are you rich ?	no . i spend all of my money on hats ! i own over a thousand	i like hats too ! but , my favorite thing to do is play with my dollies .	that is great . do you have a lot ?
7	hello , how are you tonight ? do you have pink and blue hair ?	hi , i am doing pretty good these evening	what do you like to do in your spare time ? i bird watch .	i actually have purple hair and i love it and enjoy watching war documentaries	those are fun . i have a cat , do you ?	i have a bird and she loves cheeseburgers like me , my favorite	is that healthy for birds ?	probably not but a bite here and there i think is okay	do you like the holidays ? i do not .	i do love the holidays i volunteer a soup kitchen during the holiday season	i get depressed . how old are you ? i am very old .	oh man sorry about that , i am 33 and love giving back i grew up poor	i did too , back during the great depression .	oh wow , i can imagine it was a very hard time	it was , but it made us strong .	yes it really did , that is why i enjoy y volunteer work
8	hi , how are you doing today ?	good ! you ! celebrating with fellow centenarians	nice . i am playing some card games with my family .	that sounds like fun . i like wine and dancing too !	same . i try to get a small workout in a three mile walk for me is key .	awesome ! walking like that you might live forever like me ! !	that is true . my favorite way to unwind is reading a book .	you sound very like minded , just add some wine	which do you prefer white or red ?	fermented . i prefer well aged and fermented . i could bathe in it !	good choice . i always like a nice dry white wine .	i think i should go grab a bottle now and get some dancing music on	sounds like a good way to enjoy a sunday afternoon .	yes indeed . being a centenarian you learn to appreciate these things
9	hello , are you attending church in the morning ?	only if i can get a ride . i am very old and cannot drive	if i lived close , i would take you . i teach sunday school .	how nice . you must love kids .	i do . i do not have any , my dogs are my children .	would you like to know the secret to living as long as i have ?	yes , please . that would be wonderful .	drinking wine , and dancing in the moonlight .	very nice . i do both as well .	doing both of those things has helped me make it to my 100th birthday .	oh wow . i hope i live as long as you !	i may be old , but i am stronger than i look !	very nice to hear . women are often thought of as weak .	women were not even allowed to vote when i was a child .	that is truly awful . thankfully , things have since changed .	lots of things have changed . i remember when televisions were not a common household item .
10	hey , i enjoy mowing lawns in the summer	hello . how are you ? my pet turtle and i are sitting here .	my turtle and myself love to grill outside	mommy says to pick up toys . i do not like to . i want to play dolls !	yeah , i have been retired for a long time ! years !	i want to go next door and play with my best friend , not work !	yeah i wanna gamble , i go gambling when time permits	shame on you ! mommy says you should not gamble !	she gambled on you , and did she get a bad kid ?	no she did not ! i am telling my mommy on you !	tell her to get you to bed !	but i want to play dollies with my best friend !	well i am not gonna play dollies with you !	well i do not wanna play with you either !	good ! i hope you win the baby lottery !	i am sorry ! do not be mad at me !
