hello , how are you doing tonight ? <eos>	i am well an loving this interaction how are you ?
hello , how are you doing tonight ? <eos> i am well an loving this interaction how are you ? <eos>	i am great . i just got back from the club .
hello , how are you doing tonight ? <eos> i am well an loving this interaction how are you ? <eos> i am great . i just got back from the club . <eos>	this is my favorite time of the year season wise
hello , how are you doing tonight ? <eos> i am well an loving this interaction how are you ? <eos> i am great . i just got back from the club . <eos> this is my favorite time of the year season wise <eos>	i would rather eat chocolate cake during this season .
hello , how are you doing tonight ? <eos> i am well an loving this interaction how are you ? <eos> i am great . i just got back from the club . <eos> this is my favorite time of the year season wise <eos> i would rather eat chocolate cake during this season . <eos>	what club did you go to ? me an timothy watched tv
hello , how are you doing tonight ? <eos> i am well an loving this interaction how are you ? <eos> i am great . i just got back from the club . <eos> this is my favorite time of the year season wise <eos> i would rather eat chocolate cake during this season . <eos> what club did you go to ? me an timothy watched tv <eos>	i went to club chino . what show are you watching ?
hello , how are you doing tonight ? <eos> i am well an loving this interaction how are you ? <eos> i am great . i just got back from the club . <eos> this is my favorite time of the year season wise <eos> i would rather eat chocolate cake during this season . <eos> what club did you go to ? me an timothy watched tv <eos> i went to club chino . what show are you watching ? <eos>	lol oh okay kind of random
hello , how are you doing tonight ? <eos> i am well an loving this interaction how are you ? <eos> i am great . i just got back from the club . <eos> this is my favorite time of the year season wise <eos> i would rather eat chocolate cake during this season . <eos> what club did you go to ? me an timothy watched tv <eos> i went to club chino . what show are you watching ? <eos> lol oh okay kind of random <eos>	do you live in a house or apartment ?
hello , how are you doing tonight ? <eos> i am well an loving this interaction how are you ? <eos> i am great . i just got back from the club . <eos> this is my favorite time of the year season wise <eos> i would rather eat chocolate cake during this season . <eos> what club did you go to ? me an timothy watched tv <eos> i went to club chino . what show are you watching ? <eos> lol oh okay kind of random <eos> do you live in a house or apartment ? <eos>	we watched a show about animals like him
hello , how are you doing tonight ? <eos> i am well an loving this interaction how are you ? <eos> i am great . i just got back from the club . <eos> this is my favorite time of the year season wise <eos> i would rather eat chocolate cake during this season . <eos> what club did you go to ? me an timothy watched tv <eos> i went to club chino . what show are you watching ? <eos> lol oh okay kind of random <eos> do you live in a house or apartment ? <eos> we watched a show about animals like him <eos>	i love those shows . i am really craving cake .
hello , how are you doing tonight ? <eos> i am well an loving this interaction how are you ? <eos> i am great . i just got back from the club . <eos> this is my favorite time of the year season wise <eos> i would rather eat chocolate cake during this season . <eos> what club did you go to ? me an timothy watched tv <eos> i went to club chino . what show are you watching ? <eos> lol oh okay kind of random <eos> do you live in a house or apartment ? <eos> we watched a show about animals like him <eos> i love those shows . i am really craving cake . <eos>	why does that matter any ? i went outdoors to play frisbee
